id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
5071,129.63256349722238,64.92558076503266,422.99070775947746,37332.464883062086,25096.702187542152,17.679072131127523,0.0,40.811162885245096,40.19255807650327,41.337209617483666,2.608511615300653,54.16511344264697,23.596279038251634,36.16279715841523,38.34289829406775,4.469766338807156,42.55209346447714,10.90325499454246,54.26790246998352,8.520468677565468,59.65860345356205,45.8485233078648,40.45488249181369,38.67488520217325,22.66325634972224,94.58756863760593,2.108380730399958,0.3412839393090744,0.7712945026672092,52.186563172239715,6.812387254526513
5072,130.86351441877656,64.87389488382252,440.07483613932897,41047.00576185817,23172.335825578368,16.388427534886848,0.0,40.012764465180354,37.78961953495404,42.66958874424152,2.4391022651148333,48.352672093042784,18.785467348935665,24.124336930293506,53.77706618590078,3.2241829767309023,38.10674730227987,11.853710139547387,55.420395860402216,6.141099627929638,70.03783153485325,52.03438090693201,44.81193753480285,36.512764465180354,16.832122279077975,86.07119279123732,4.419791762272128,0.37343838876325275,3.5752995627074506,47.22206226081813,5.582489541865485
5073,7945.194623776615,2569.3769731444704,436.22510652908494,89333.67164363635,1991123.4215592027,9.527834802747462,487.52595375721836,36.94683354324964,36.083541929062044,37.87341677162482,2.7664580709379534,51.84178972494086,11.187334172998549,24.808873583064948,56.203218752782206,17.754418031122643,15.67720901556132,27.384793503434327,63.00125157437228,7.186082598626269,74.72404255881095,57.16829791167671,57.07974968512554,24.469624527688318,13.649374212813859,55.55963627264934,3.912075819393717,27.085789574674433,7.253272565105979,52.8331385186054,5.417098869977212
5074,112.21491367316487,43.663736191897236,429.99416021590065,40351.90502413799,20732.23532116935,21.265353244380293,0.0,40.45233908845567,39.46915227886081,41.38318680959486,2.610745683658244,49.608477211391865,21.51579281559571,47.11199378111519,41.80935635382269,3.2953218230886505,41.07383045577216,7.4421035922021455,51.99356353822699,8.648540053975156,51.72631077660644,45.23518577311406,34.32996857870836,38.72894820389893,23.841962359823548,76.27060289022045,22.1529194980204,0.3806696204396211,0.15517495654050842,49.24915688152007,3.0555691522647606
5075,1962.667684,24.373766777715073,453.5494221,47234.74114516939,9031.293223035202,12.655345302239779,0.0,41.730818372200275,39.477179362205916,43.84950671108603,0.3965457711588478,58.56576904330888,20.028125502126912,31.197573993337098,48.534532857362464,3.095147986674191,36.43908297001693,13.56091702998307,62.26334303664597,4.460197315565589,69.21383632555994,52.59721413612836,38.414822903387886,36.45022642550351,18.603145721080384,93.30164133981984,1.647478312308843,0.3794946631786828,1.0708291592129056,53.174228822628635,5.4699648196707376
5076,137.4860334073881,62.86577075174366,401.558991205373,37725.83829145957,27500.1158077396,20.901147520020675,138.11167280808613,38.60768532472227,37.34745582071814,40.228144332730544,2.7655488460862845,45.60818360320331,16.380190233531366,33.747304857659536,42.00134229248256,5.231586892792558,30.20129848307927,9.525698329630595,51.14206553603721,10.11407216636527,53.6679148287264,40.09066887677602,35.91407216636527,40.12520005114956,24.043862297597517,79.94637708463524,15.188556355222127,0.5155927397040471,2.05957521060707,45.82031554814068,7.986688623266856
5077,214.4805853024279,95.07516925158872,419.29789912568026,51110.580739150566,47667.15173560828,11.084966149682256,52.93948187582766,38.02027080254196,37.31503385031774,39.28040620381294,2.586765232642985,55.90979689809353,24.300677006354896,38.37905219110314,38.308027962267126,5.312753877383087,41.05489844904677,10.112753877383087,59.107516925158876,8.762415374205638,70.046704517533,56.32187376912172,50.81435684396285,28.897720027065343,14.920270802541959,96.24074958036636,0.4878270008304522,0.6051505996342762,1.1541044318322087,55.608719898353264,6.435732782945408
5078,854.3069784780091,303.87912573127716,480.1324110249727,57259.76644366204,174793.4252016406,11.57854447800245,182.10443588305546,38.8429110439951,37.77386043043982,39.8429110439951,2.62572147253268,54.083480064208885,13.504809816884533,33.707277609987756,40.30541962616012,9.309493864447166,31.40727760998775,17.707026071343947,62.02379754577886,5.8143036813317,71.74746932223583,58.373734661117915,51.102216254459414,29.969050613555282,16.66436656599265,87.89979618488702,7.165669771200488,1.586661601481782,1.1304313389500007,54.36195757568415,5.0650744257125
5079,965.7800452706507,379.1385919081515,478.92754425642636,60935.84101221995,165449.08956992882,10.924284636413079,34.98890884088077,42.80967902952444,41.19696442044837,44.10360787042117,2.5870962911426676,49.65939288408968,10.531500377255423,31.973998490978307,37.52722572389388,11.629609379442861,31.848569272826158,17.572679784035287,60.27628765445646,9.743070404592425,75.17325207490482,57.69247741206517,54.02353822033959,30.59032097047556,13.980641940951116,86.67866637405398,6.359409386538496,2.327612559350019,1.9476888041063412,50.831949241335494,4.886840344981385
5080,109.42455288360264,51.367008171962915,467.38555311775895,33589.62406724895,17701.18794862666,26.28273658650808,0.0,42.71585692275285,40.89641951904848,43.98133009576901,2.4765473173016157,49.940281298147816,16.341687788886887,36.0223788933902,38.50960466954384,2.707160961903046,36.15690572037404,6.93017884655894,57.8993610087343,11.736700817196292,50.45831221111312,33.25179024047576,27.532352836771388,49.28056259629563,28.153196731214834,96.19773006389818,0.2805739459269575,0.1609021176641019,1.2232828451330993,46.25252737762504,3.944050249375787
5081,329.5141716993321,122.07440877697927,489.6323220446549,52189.4507363186,69049.3598968692,14.074291415033393,80.7551079375014,36.72015726717963,35.58145648672812,37.54275570627661,2.608051170677265,54.6910627303402,11.434094242620008,40.04653482609851,30.390117950384724,9.545196878193963,35.600668973952274,13.761575025551691,61.58944897643245,7.419212487224156,71.8702364892083,58.482008098734525,50.08944897643245,28.308385657653403,15.569684877201892,87.93355364545339,6.500676188283279,0.8459948196485496,1.9840360202743086,54.86261476391292,5.86027368553309
5082,163.4326764265648,59.56985352704157,477.3639254305941,48309.69366189845,25960.28519297642,12.6,32.91668175044623,44.98331824172861,44.20482556537653,45.644876164448654,2.39,54.16181091808069,10.673920106336187,39.18331824172861,48.57588655233813,7.23979760371149,30.913970705408314,18.948942743743274,57.730399468319064,6.830905459040343,69.22336884080073,50.696909454095966,42.7185432754242,38.564521970943765,18.665877497375302,95.37023002102451,0.4465023962313179,0.4902479926330809,0.5112552872127929,52.1384518560769,4.250892353310489
5083,216.7291835665363,76.88897902152704,501.17863164432595,49615.280232490186,35057.58853849318,14.63751013992179,0.0,42.154163286692736,40.205551048923645,43.90832657338547,2.399167342661453,48.66391818199629,23.6915923072402,32.7743466785717,35.553867045743964,7.922204195694594,34.74583671330726,12.361816258806336,54.05904073434451,6.083346853229054,68.714551223581,51.71387762230913,46.54095926565549,36.215979545499074,17.41808146868902,92.28370491889525,4.670498065627119,0.6861301071286576,0.2534751903872138,48.051626912020225,6.476710850196045
5084,1202.7421508694063,442.0251172178998,467.9172031969436,48243.38810211966,259877.55846045114,17.17861060007309,911.2471001316546,34.69853482895584,33.37337784634398,36.09874413910501,2.4675052327537292,46.07128474485232,9.519924228882756,22.470656814404833,53.682628904504384,10.651151205820405,25.145709141942124,20.750523275372913,61.04696500283711,8.351569826118734,73.17547094783562,58.87421508694063,52.72369181156772,30.750523275372913,15.99916275940334,82.83356782193195,8.822940217897663,2.49752694629321,1.2562683993172135,45.4607115870508,4.799495522439414
5085,81.0,32.526420923227164,510.0369237863732,29600.81238475616,12700.539967004808,28.42935172905649,216.96309037094534,43.289631384840746,42.189631384840744,44.233858732557096,2.5181016886102765,53.454795717007215,13.1,43.45048846763822,36.33212691375987,1.9958925047626204,37.06731795685096,5.609591434014423,37.46751771098257,10.612522239843749,45.79060832011719,31.89256219067007,26.53032866433293,53.30528418464543,33.45772652283654,98.89257594210102,0.07107841340859013,0.07319793430656636,0.06831807193805281,53.12527398206711,5.6518663521223225
5086,60.99752989055568,25.664608242129734,463.3202005847877,40623.37491350898,10385.121035362772,17.766954846101836,0.0,43.1,42.93403319767589,43.13242762653708,2.579975298905557,52.965843296851894,21.771401043101612,34.23551526334248,33.988727893636174,4.501358560194375,47.16979547196281,6.099505978111137,50.43316865937038,6.666584329685189,61.20061752736108,47.20148206566659,42.569177944601726,41.56559628590746,24.49938247263892,96.09442350209439,0.7609852266478223,0.1298668784566866,0.6628560492206403,53.536172313125206,4.211704308996987
5087,113.98416279437755,52.19758656903174,445.06727027377053,36449.084470083886,20662.445697803214,23.926093539152152,0.0,39.50512816676485,37.69208139718878,41.15256408338242,2.5590120671548413,51.04939664225794,21.46168940167778,35.398416279437754,38.60870081569856,4.268778294082994,41.177073901972335,9.222926098027665,48.37194573520749,10.573906460847846,47.47390646084785,35.33872545352523,29.968778294082995,41.19917028959399,25.37111602480147,66.16815214947565,31.638348416650484,0.12158858423730068,1.2262727010787173,50.361785749219244,4.209438845816899
5088,86.49962965070463,35.07137566438637,504.27568514619645,40321.92121734971,14259.736111901424,18.09635714692161,0.0,40.71063227979889,39.59278836370229,42.7749444476057,2.5946468251710217,49.4392566154125,9.921190489738692,47.489515859919265,38.81301146861176,4.11776984623752,42.69315871299766,6.857026461650027,50.71078041951703,9.282156083903407,57.68572486712273,41.907137566438635,35.93568783219319,46.75717460136817,26.664312167806813,92.38753828461417,3.5880014396415034,0.32848171534158566,1.7513992410987809,51.781253976968266,5.03740929517402
5089,166.95584807739834,64.07172099696697,473.24538010986294,46428.29957989665,27706.91299180128,15.123863810772857,52.76997000737006,42.396963261458104,41.223583979667495,43.94372182503932,2.662455303763199,55.60482458801393,17.23958646388452,46.12317458391372,40.583448204476525,5.912276518815995,46.51503342625253,6.912965745675129,53.189791161761406,7.57917292776904,65.03379281790609,50.559035082397216,45.58634502746574,34.434482044765225,19.546758563581218,93.52139542875362,4.476561566843616,0.32193148573201474,0.4833064977053283,58.50427044507051,5.411641341443287
5090,204.2593082277021,75.49439508198674,444.179281784743,51559.766634921514,48851.451677141515,12.486940507268274,892.0770071203791,32.61846825549494,32.00727440458203,33.52406518095139,2.4905596925456455,50.775746656355366,5.481900077334746,17.681900077334745,39.93306331890017,10.060821521804824,25.69981183730676,22.998322520874424,72.07612298174185,3.5522379709269014,81.20018816269324,49.31212667182231,56.823508685428465,22.84178877823016,9.776491314571533,93.22516291063398,1.2221922153051192,1.2794461092651956,2.3183613236851146,51.210298043265475,4.891513131753005
5091,285.98887800739556,122.16798937350416,461.5892776332392,40330.10762892104,47310.14099489885,20.565567975853835,24.948985283132053,42.78979320752657,41.37684644224487,44.355083133565294,2.439173955623235,47.851230961496576,21.5870532347183,40.15508313356529,46.838657818577374,5.3870532347183,29.31763308679575,13.939118345660212,51.4482129388732,7.960881654339787,57.7611597041549,41.970810396998104,36.09726002719173,40.455361183380404,22.521485258864463,64.63640979943382,29.322830175205407,0.9768270134106055,1.4012030467271008,45.24041167511067,4.078522807746646
5092,102.33026685857536,49.141306167704066,353.8613624180495,49304.07450780948,20988.283524750696,14.408445222026291,44.41865444423904,44.874498593741365,43.894314605255886,45.68110393091287,2.6001839884854787,54.497240172717824,23.636706455567104,36.89724017271782,49.09552877871721,9.189549152939163,30.14272333067074,15.557442409509019,46.97666995895567,6.900919942427392,64.07650421877591,44.11429635695016,35.52750703129318,41.677258421023545,20.882023873340266,91.37633794245743,0.7229285385995085,0.4428311662066029,2.597999098424111,54.39719718199376,3.9158495230791748
5093,1962.667684,49.09318722387074,453.5494221,51370.03045833425,20886.95048514855,12.595858345605745,25.23109918875157,41.045558198336806,40.045558198336806,42.65177067992819,2.482670319403231,54.50414165439425,30.238693038154388,29.502070827197127,32.29242442829492,5.508283308788511,36.47226139236912,12.625885339964096,62.74741146600359,5.182397968824415,69.92692075356265,52.20103541359856,42.65155312039784,36.078473873960505,17.645340638806463,89.36660274406492,2.147604986508635,3.1228581543397693,3.6979999786146025,52.17513157465695,7.782771638094604
5094,214.26957137829262,90.0,514.1065178655649,51158.79277326275,39537.74318076736,12.32260007039032,0.0,40.17739992960968,39.55391427565853,40.900885583560836,2.6541728656902532,54.76174282697558,9.975699612853234,40.79217144868295,51.96187565990926,4.5573857595366345,38.89135671548734,12.891285865122116,59.29564293256106,8.150442791780415,68.24785689146314,46.05051364214564,48.213071202316826,31.49741409968272,18.457385759536635,94.71852924009676,1.6914441028133254,0.40602932240509665,1.2041213694015809,56.25110226423552,4.758331179955076
5095,479.49644135885075,179.62914619277532,473.07464346925724,39356.78548641731,75593.42650363562,17.840165981036584,617.9881144775379,43.45473907742424,41.69289071723578,45.047511617706945,2.424845969984294,53.23305669827236,14.882582657204365,35.21137431912047,49.01130963997637,5.672156420219881,32.418483601884695,13.875237020533998,47.36078210109941,10.193838799371768,63.24229849921471,49.73404417272604,38.26078210109941,39.50829371880636,18.947393440753878,88.83343857347026,6.973938612851705,0.6935846724634687,1.4043458926226293,51.47160906027884,6.293225312742677
5096,245.12409657142737,103.71582346666554,430.4435337523835,46323.51976011428,46070.10994921911,17.309534060952874,473.52589275252535,42.65737351999983,41.053236967618915,44.00233738285692,2.397338151619054,52.900538213332936,16.960971859047802,35.81996001904645,39.16798069520897,4.424281100952534,33.52769491047533,12.197662617143076,54.31942180571351,8.426080270476522,61.59514070476098,45.04190373714206,38.46618483809459,37.72068276190456,19.23669075809527,90.52402796137794,5.928001961021186,0.7632519267703128,1.0845294293224947,49.76435600251365,5.272986290670914
